-1.40,-1.40,-1.35,1.35
-1.40,1.40,1.35,1.35
-1.05,-1.40,1.40,-1.35
1.40,1.40,1.35,-1.35
-0.80,-1.00,-0.75,-0.35
-0.80,-0.10,-0.75,0.30
-0.80,-1.00,-0.40,-0.95
-0.20,-1.00,0.40,-0.95
0.60,-1.00,0.90,-0.95
1.10,-1.00,1.35,-0.95
-0.65,-0.55,0.30,-0.60
-0.65,-1.00,-0.60,-0.55
0.30,-1.00,0.25,-0.55
0.30,-0.55,0.75,-0.60
0.30,-1.00,0.35,-0.55
0.75,-1.00,0.70,-0.55
0.75,-0.55,1.35,-0.60
0.75,-1.00,0.80,-0.55
1.35,-1.00,1.30,-0.55
-0.80,0.00,-0.30,-0.05
-0.80,-0.45,-0.30,-0.40
-0.30,-0.45,-0.35,0.00
-0.75,0.30,-0.10,0.25
0.20,0.30,0.60,0.25
0.60,0.25,0.65,0.55
0.60,0.75,0.65,0.95
0.60,1.15,0.65,1.40
-0.25,-0.20,0.40,-0.15
-0.25,-0.20,-0.20,0.30
0.40,-0.20,0.35,0.30
0.60,0.88,1.40,0.82
0.60,0.35,1.40,0.40
1.40,0.35,1.35,0.88
